approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;codellama_7b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;2;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;3;concert_singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;4;concert_singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;5;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;6;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;7;concert_singer;215;FALSE;column_error;no such column: T2.Song_release_year
Few-Shot LlamaIndex;codellama_7b;8;concert_singer;84;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;9;concert_singer;50;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;10;concert_singer;50;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;11;concert_singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;12;concert_singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;13;concert_singer;77;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;14;concert_singer;179;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;15;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;16;concert_singer;96;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;17;concert_singer;74;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;18;concert_singer;48;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;19;concert_singer;173;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;20;concert_singer;183;FALSE;column_error;no such column: T1.attendance
Few-Shot LlamaIndex;codellama_7b;21;concert_singer;65;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;22;concert_singer;65;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;23;concert_singer;118;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;24;concert_singer;82;FALSE;column_error;no such column: Stadium_ID
Few-Shot LlamaIndex;codellama_7b;25;concert_singer;235;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;26;concert_singer;173;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;27;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;28;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;29;concert_singer;107;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;30;concert_singer;98;FALSE;column_error;no such column: Stadium_Name
Few-Shot LlamaIndex;codellama_7b;31;concert_singer;128;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;32;concert_singer;179;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;33;concert_singer;133;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;34;concert_singer;189;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;35;concert_singer;188;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;36;concert_singer;136;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;37;concert_singer;216;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;38;concert_singer;176;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;39;concert_singer;189;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;40;concert_singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;41;concert_singer;189;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;42;concert_singer;181;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;codellama_7b;43;concert_singer;269;FALSE;column_error;no such column: T3.name
Few-Shot LlamaIndex;codellama_7b;44;concert_singer;188;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;45;concert_singer;121;FALSE;column_error;no such column: Stadium_ID
Few-Shot LlamaIndex;codellama_7b;46;pets_1;46;FALSE;column_error;no such column: weight
Few-Shot LlamaIndex;codellama_7b;47;pets_1;46;FALSE;column_error;no such column: weight
Few-Shot LlamaIndex;codellama_7b;48;pets_1;74;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;49;pets_1;93;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;50;pets_1;68;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;51;pets_1;97;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;52;pets_1;94;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;53;pets_1;94;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;54;pets_1;158;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;55;pets_1;163;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;56;pets_1;83;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;57;pets_1;43;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;58;pets_1;109;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;59;pets_1;118;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;60;pets_1;119;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;61;pets_1;119;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;62;pets_1;99;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;63;pets_1;135;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;64;pets_1;58;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;65;pets_1;84;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;66;pets_1;162;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;67;pets_1;154;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;68;pets_1;142;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;69;pets_1;151;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;70;pets_1;106;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;71;pets_1;106;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;72;pets_1;111;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;73;pets_1;111;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;74;pets_1;97;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;75;pets_1;97;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;76;pets_1;73;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;77;pets_1;111;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;78;pets_1;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;79;pets_1;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;80;pets_1;98;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;81;pets_1;113;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;82;pets_1;117;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;83;pets_1;117;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;84;pets_1;106;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;85;pets_1;106;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;codellama_7b;86;pets_1;107;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;87;pets_1;92;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;91;employee_hire_evaluation;42;TRUE;valid;OK
